C00499988|02282017|250|3|1000
C00499988|03022017|250|2|500
C00499988|03052017|100|3|225
C00499988|03062017|250|2|500
C00499988|03092017|100|13|1375
C00499988|03102017|100|3|402
C00499988|03112017|150|1|150
C00499988|03122017|25|1|25
C00499988|03132017|250|1|250
C00499988|03142017|175|6|1250
C00499988|03152017|500|7|2525
C00499988|03162017|1370|2|2740
C00499988|03172017|50|7|100
C00499988|03202017|375|4|1500
C00499988|03282017|250|3|601
C00499988|03292017|50|7|889
C00499988|03302017|50|5|450
C00499988|03312017|263|2|526
C00499996|02172017|1400|1|1400
C00501106|01312017|294|6|1864
C00501106|02282017|185|17|3416
C00501106|03312017|188|18|3536
C00501106|04282017|182|19|3600
C00501205|02022017|100|1|100
C00501478|02132017|2500|1|2500
C00501643|01252017|1500|4|6000
C00501643|01262017|500|1|500
C00501643|02152017|500|16|10450
C00501643|02162017|1000|3|3500
C00501643|02232017|250|5|2000
C00501643|02242017|500|13|8250
C00501643|03032017|2000|8|14700
C00501643|03162017|500|1|500
C00501643|03192017|250|1|250
C00501643|03222017|2500|1|2500
C00501643|03232017|750|2|1500
C00501643|03242017|2700|2|5400
C00501643|03272017|500|1|500
C00501643|03292017|1000|6|6700
C00501643|03302017|500|1|500
C00501643|03312017|500|2|1000
C00501676|02272017|1001|2|2002
C00501676|03202017|5000|2|10000
C00501676|03312017|0|2|0
C00502179|02022017|300|2|600
C00502179|02222017|500|1|500
C00502179|03162017|1000|1|1000
C00502179|03222017|1000|1|1000
C00502179|03252017|1298|2|2597
C00502179|03272017|1570|1|1570
C00502179|03302017|250|1|250
C00502179|03312017|750|4|3000
C00502518|01312017|412|4|1689
C00502518|02282017|218|7|2118
C00502518|03312017|132|27|5532
C00502518|07312017|69|45|4472
C00502906|01272017|192|22|4220
C00502906|02102017|192|24|4412
C00502906|02242017|192|25|4604
C00502906|03102017|192|26|4650
C00502906|03242017|192|29|4764
C00503003|04212017|70|2|140
C00503680|01302017|75|3|225
C00503680|03092017|300|1|300
C00503680|03132017|300|1|300
C00503680|03152017|1500|1|1500
C00503680|03162017|750|1|750
C00503680|03222017|300|1|300
C00503680|03232017|1500|1|1500
C00503680|03242017|1500|2|3000
C00503680|03282017|1200|2|2400
C00503680|03292017|250|1|250
C00503680|03302017|1500|4|5100
C00503680|03312017|300|3|750
C00503680|04052017|1500|3|3300
C00503680|04112017|300|3|900
C00503680|04122017|75|3|225
C00503680|04192017|750|10|7650
C00503680|04202017|75|1|75
C00503680|04242017|450|3|2250
C00503789|01122017|1250|1|1250
C00503789|01192017|15000|1|15000
C00503789|01252017|500|1|500
C00503789|01292017|250|1|250
C00503789|02082017|250|1|250
C00503789|02102017|625|2|1250
C00503789|02142017|250|1|250
C00503789|02232017|100000|1|100000
C00503789|02262017|100|1|100
C00503789|03072017|500|1|500
C00503789|03182017|150|1|150
C00503789|03202017|100|1|100
C00503847|03102017|440|2|880
C00503847|03112017|350|1|350
C00504522|01272017|1000|2|2000
C00504522|01302017|2700|1|2700
C00504522|02012017|2600|2|5200
C00504522|02022017|2000|1|2000
C00504522|02102017|2700|3|8100
C00504522|02132017|2700|7|17200
C00504522|02152017|2700|1|2700
C00504522|02162017|2700|1|2700
C00504522|02172017|2700|9|24300
C00504522|02202017|1000|1|1000
C00504522|02212017|2700|2|5400
C00504522|02222017|250|1|250
C00504522|02272017|500|1|500
C00504522|02282017|2700|1|2700
C00504522|03012017|1000|1|1000
C00504522|03022017|1000|12|18600
C00504522|03062017|2700|4|8600
C00504522|03072017|2700|1|2700
C00504522|03082017|2700|4|10800
C00504522|03092017|2700|11|21550
C00504522|03102017|1000|1|1000
C00504522|03142017|500|2|1000
C00504522|03152017|500|2|1000
C00504522|03162017|500|1|500
C00504522|03172017|500|2|1000
C00504522|03202017|500|3|1750
C00504522|03242017|1850|4|6650
C00504522|03272017|1000|1|1000
C00504522|03282017|500|3|1250
C00504522|03312017|1000|18|24200
C00504530|01032017|25000|1|25000
C00504530|01052017|37500|2|75000
C00504530|01062017|1000|1|1000
C00504530|01092017|17500|2|35000
C00504530|01102017|25000|1|25000
C00504530|01112017|25000|1|25000
C00504530|01192017|7930|3|34221
C00504530|01242017|10000|3|45000
C00504530|02022017|10000|1|10000
C00504530|02062017|50000|1|50000
C00504530|02212017|100000|1|100000
C00504530|03032017|755000|2|1510000
C00504530|03042017|1000|1|1000
C00504530|03082017|100000|1|100000
C00504530|03152017|2000000|1|2000000
C00504530|03202017|52500|2|105000
C00504530|03212017|500|1|500
C00504530|03282017|126000|2|252000
C00504530|03312017|92631|1|92631
C00504530|05052017|9196|1|9196
C00504704|01102017|2700|3|5400
C00504704|01172017|1600|4|5900
C00504704|02012017|1000|28|37400
C00504704|02022017|1000|9|13600
C00504704|02092017|1000|1|1000
C00504704|02102017|0|2|0
C00504704|02252017|750|2|1500
C00504704|03152017|2700|1|2700
C00504704|03162017|1000|1|1000
C00504704|03242017|2300|6|10000
C00504704|03312017|2500|1|2500
C00504704|12122016|5400|1|5400
C00505776|01012017|50|3|200
C00505776|01032017|100|5|1550
C00505776|01042017|125|6|1150
C00505776|01052017|75|4|600
C00505776|01092017|118|2|235
C00505776|01102017|525|2|1050
C00505776|01112017|2700|1|2700
C00505776|01172017|125|3|317
C00505776|01182017|100|8|970
C00505776|01192017|250|1|250
C00505776|01202017|42|1|42
C00505776|01242017|100|1|100
C00505776|01252017|100|7|1385
C00505776|01262017|250|3|600
C00505776|01272017|50|5|500
C00505776|01302017|100|3|675
C00505776|01312017|150|4|600
C00505776|02012017|150|7|2397
C00505776|02022017|78|4|380
C00505776|02052017|50|3|200
C00505776|02062017|2700|1|2700
C00505776|02082017|35|1|35
C00505776|02092017|150|4|900
C00505776|02102017|100|12|2010
C00505776|02132017|100|3|400
C00505776|02152017|200|1|200
C00505776|02162017|60|5|337
C00505776|02172017|53|3|188
C00505776|02202017|188|10|2050
C00505776|02212017|100|3|385
C00505776|02222017|100|1|100
C00505776|02232017|100|11|1390
C00505776|02242017|250|3|750
C00505776|02282017|200|4|1200
C00505776|03012017|100|11|3786
C00505776|03022017|250|1|250
C00505776|03052017|50|2|100
C00505776|03072017|200|7|1500
C00505776|03082017|1600|2|3200
C00505776|03092017|100|10|2060
C00505776|03102017|275|4|1150
C00505776|03112017|1000|1|1000
C00505776|03132017|500|1|500
C00505776|03142017|1000|3|3800
C00505776|03152017|100|1|100
C00505776|03162017|1020|4|4775
C00505776|03172017|100|5|820
C00505776|03202017|100|5|600
C00505776|03222017|62|2|125
C00505776|03232017|100|3|350
C00505776|03242017|300|4|1150
C00505776|03252017|50|1|50
C00505776|03282017|102|8|1155
C00505776|03292017|75|4|400
C00505776|03302017|100|3|550
C00505776|03312017|225|6|1160
C00505974|02242017|5000|1|5000
C00506733|03312017|312|45|23082
C00506865|02272017|5000|1|5000
C00507368|01032017|500|2|1000
C00507368|02282017|1000|1|1000
C00507368|03072017|375|4|2000
C00507368|03132017|1000|1|1000
C00507368|03142017|250|9|3100
C00507368|03212017|250|5|2000
C00507392|01312017|384|4|1355
C00507392|02282017|178|12|2576
C00507392|03312017|146|16|3405
C00507962|01312017|356|6|2029
C00507962|02172017|100|2|200
C00507962|02282017|204|12|2854
C00507962|03172017|100|3|250
C00507962|03312017|112|28|5604
C00508416|01302017|250|1|250
C00508416|02012017|250|1|250
C00508440|01282017|500|45|43250
C00508440|01302017|500|5|21250
C00508440|01312017|1750|2|3500
C00508440|02042017|250|23|8700
C00508440|02062017|250|1|250
C00508440|02092017|1000|1|1000
C00508440|02142017|375|2|750
C00508440|02282017|500|1|500
C00508440|03192017|500|70|81900
C00508440|03202017|500|7|2750
C00508440|03232017|250|1|250
C00508440|03252017|500|39|22750
C00508440|03272017|5000|1|5000
C00508440|03292017|500|1|500
C00508440|03302017|15000|1|15000
C00509299|02022017|250|1|250
C00509299|02242017|250|1|250
C00509299|03012017|449|1|449
C00509299|03022017|625|2|1250
C00509299|03062017|250|1|250
C00509299|03092017|1000|1|1000
C00509299|03172017|750|2|1500
C00509299|03232017|250|1|250
C00509299|03302017|402|2|805
C00509356|03202017|250|1|250
C00509356|03312017|270|8|2580
C00509729|01132017|1000|1|1000
C00509729|01272017|250|1|250
C00509729|02072017|500|1|500
C00509729|02252017|1000|1|1000
C00509729|03102017|250|1|250
C00509729|03242017|500|1|500
C00509729|03292017|2200|2|4400
C00509729|03312017|2700|1|2700
C00510016|02282017|62|1|62
C00511444|01132017|208|7|1456
C00511444|01312017|125|17|2581
C00511444|02152017|125|17|2581
C00511444|02282017|125|17|2581
C00511444|04142017|46|36|3309
C00511444|04282017|46|36|3309
C00511568|01252017|50|1|50
C00511568|01272017|2700|4|10800
C00511568|03052017|1000|1|1000
C00512236|01012017|1580|1|1580
C00512236|01032017|388|18|10630
C00512236|01042017|250|11|3600
C00512236|01062017|200|3|925
C00512236|01092017|850|6|7290
C00512236|01102017|2700|6|21600
C00512236|01122017|1000|3|3000
C00512236|01132017|500|1|500
C00512236|01142017|250|1|250
C00512236|01162017|100|3|450
C00512236|01172017|250|5|1455
C00512236|01192017|500|1|500
C00512236|01242017|5400|2|10800
C00512236|01262017|200|3|600
C00512236|01272017|750|4|4450
C00512236|01302017|200|6|1245
C00512236|01312017|150|8|4010
C00512236|02012017|200|6|1200
C00512236|02022017|300|9|4734
C00512236|02032017|500|16|18085
C00512236|02042017|2700|1|2700
C00512236|02062017|2350|8|14125
C00512236|02082017|375|6|6350
C00512236|02092017|250|9|4520
C00512236|02102017|150|12|2085
C00512236|02122017|500|1|500
C00512236|02132017|250|1|250
C00512236|02142017|1000|11|13970
C00512236|02152017|105|13|11765
C00512236|02162017|500|17|20650
C00512236|02172017|216|8|2118
C00512236|02192017|500|1|500
C00512236|02212017|2700|5|8650
C00512236|02232017|50|4|250
C00512236|02242017|200|3|500
C00512236|02272017|900|30|40778
C00512236|02282017|200|17|4990
C00512236|03012017|200|19|13845
C00512236|03022017|1000|5|3800
C00512236|03032017|450|21|14657
C00512236|03052017|25|1|25
C00512236|03062017|325|8|3900
C00512236|03072017|250|5|4250
C00512236|03082017|242|10|3335
C00512236|03092017|100|1|100
C00512236|03102017|1000|1|1000
C00512236|03122017|750|2|1500
C00512236|03132017|1500|24|36450
C00512236|03142017|400|4|1575
C00512236|03162017|100|5|725
C00512236|03172017|500|9|12700
C00512236|03202017|300|23|11145
C00512236|03212017|100|7|1435
C00512236|03222017|200|6|1760
C00512236|03232017|250|5|2040
C00512236|03242017|250|4|800
C00512236|03252017|50|1|50
C00512236|03272017|250|15|11000
C00512236|03282017|50|3|600
C00512236|03292017|110|15|2465
C00512236|03302017|50|11|1710
C00512236|03312017|500|32|41930
C00512236|10242016|2000|1|2000
C00513549|01312017|400|10|3464
C00513549|02282017|147|37|7305
C00513549|04132017|100|3|266
C00513549|04242017|250|1|250
C00513549|04282017|84|107|12163
C00513713|03312017|450|2|900
C00514026|03032017|275|1|275
C00514026|03062017|350|2|700
C00514026|03082017|275|3|830
C00514026|03092017|275|1|275
C00514026|03102017|275|1|275
C00514026|03132017|275|1|275
C00514026|03152017|275|1|275
C00514026|03242017|275|8|2550
C00514026|03292017|275|1|275
C00514026|03312017|438|2|875
C00514026|04062017|275|1|275
C00514026|04072017|275|5|1105
C00514026|04102017|575|1|575
C00514026|04122017|575|5|2575
C00514026|04172017|275|1|275
C00514026|04192017|275|2|550
C00514026|04202017|575|2|1150
C00514026|04212017|280|5|1405
C00514026|04242017|575|1|575
C00514026|04262017|575|1|575
C00514893|01212017|2700|2|5400
C00514893|01252017|250|1|250
C00514893|02052017|2700|1|2700
C00514893|02092017|1000|1|1000
C00514893|02102017|2000|6|9950
C00514893|02112017|2700|2|5400
C00514893|02122017|2700|2|5400
C00514893|02132017|2700|3|8100
C00514893|02152017|500|1|500
C00514893|02162017|2700|6|14000
C00514893|02172017|2700|9|17250
C00514893|02192017|1850|2|3700
C00514893|02202017|750|2|1500
C00514893|02212017|2700|5|13500
C00514893|02232017|1500|1|1500
C00514893|02242017|250|1|250
C00514893|02252017|250|3|800
C00514893|02272017|500|1|500
C00514893|02282017|2700|6|16200
C00514893|03022017|500|3|3450
C00514893|03062017|1000|1|1000
C00514893|03072017|500|1|500
C00514893|03082017|2700|1|2700
C00514893|03102017|2700|6|14000
C00514893|03132017|500|1|500
C00514893|03172017|250|2|500
C00514893|03212017|1375|2|2750
C00514893|03252017|2700|2|5400
C00514893|03272017|1250|2|2500
C00514893|03292017|1838|4|6400
C00514893|03302017|2700|2|5400
C00514893|03312017|2700|3|6400
C00517235|03232017|1000|4|8000
C00518654|01012017|2700|4|10800
C00518654|01022017|2700|4|10800
C00518654|01032017|2500|2|5000
C00518654|01042017|2700|2|5400
C00518654|01122017|2700|15|36900
C00518654|01172017|1000|1|1000
C00518654|01242017|1000|1|1000
C00518654|01282017|2700|1|2700
C00518654|02052017|250|1|250
C00518654|02062017|250|3|1000
C00518654|02072017|2700|12|19900
C00518654|02132017|2700|1|2700
C00518654|02142017|2700|6|13300
C00518654|02162017|500|1|500
C00518654|02182017|5400|1|5400
C00518654|02232017|2000|13|20200
C00518654|02242017|500|1|500
C00518654|02262017|2000|1|2000
C00518654|02272017|2700|6|10800
C00518654|02282017|2700|11|14750
C00518654|03032017|500|1|500
C00518654|03062017|2700|26|45600
C00518654|03072017|2000|5|7650
C00518654|03082017|2700|1|2700
C00518654|03092017|2300|13|20900
C00518654|03132017|500|2|1000
C00518654|03162017|2000|5|8400
C00518654|03182017|2700|3|5400
C00518654|03192017|2700|5|9100
C00518654|03202017|2600|2|5200
C00518654|03212017|2300|7|11400
C00518654|03222017|500|3|3000
C00518654|03242017|1000|22|31250
C00518654|03272017|2700|9|14500
C00518654|03282017|2700|4|8100
C00518654|03302017|250|7|8450
C00518654|03312017|2300|17|28650
C00520064|03272017|500|1|500
C00520999|02022017|17500|2|35000
C00521823|01162017|1000|1|1000
C00521823|01172017|1000|3|2500
C00521823|01182017|1000|1|1000
C00521823|01192017|1000|1|1000
C00521823|01202017|1000|1|1000
C00521823|01212017|1000|1|1000
C00521823|01222017|1000|1|1000
C00521823|01232017|1000|1|1000
C00521823|01252017|1000|1|1000
C00521823|01282017|1000|1|1000
C00521823|02012017|1000|5|5500
C00521823|02062017|1000|1|1000
C00521823|02102017|1000|1|1000
C00521823|02232017|1000|1|1000
C00521823|03012017|500|5|3000
C00521823|03102017|1000|1|1000
C00521823|03142017|1000|4|3500
C00522094|01052017|250|1|250
C00522094|01162017|250|1|250
C00522094|02032017|432|2|865
C00522094|02062017|365|1|365
C00522094|02242017|250|1|250
C00522094|04122017|1000|1|1000
C00524330|03062017|5000|2|10000
C00525295|03122017|5000|1|5000
C00525295|03272017|10000|2|20000
C00525402|03272017|2000|1|2000
C00525543|02032017|2000|1|2000
C00525543|02092017|250|1|250
C00525543|02232017|3750|2|7500
C00527457|01012017|500|1|500
C00527457|01032017|750|4|3000
C00527457|01052017|500|1|500
C00527457|01082017|500|2|1000
C00527457|01092017|500|1|500
C00527457|01112017|375|2|750
C00527457|02022017|500|1|500
C00527457|02092017|500|14|8000
C00527457|02252017|400|11|11450
C00527457|03082017|500|2|1000
C00527457|03092017|1850|4|6650
C00527457|03132017|300|7|2500
C00527457|03212017|1000|1|1000
C00527457|03242017|500|1|500
C00527457|03252017|500|3|1500
C00527457|03272017|500|1|500
C00527457|03312017|1850|2|3700
C00528455|01192017|15000|1|15000
C00529628|01282017|2500|1|2500
C00529628|01302017|1375|2|2750
C00529909|01132017|1000|1|1000
C00529909|01272017|192|4|680
C00529909|02102017|102|8|1068
C00529909|02242017|100|9|1164
C00529909|04072017|96|11|1254
C00529909|04212017|96|11|1254
C00530766|04102017|3000|1|3000
C00531632|02232017|5000|1|5000
C00531764|02172017|5000|2|10000
C00532465|02082017|500|1|500
C00532465|02152017|2700|1|2700
C00532465|02172017|500|1|500
C00532465|02212017|2700|5|13500
C00532465|02242017|2700|3|7100
C00532465|03202017|500|7|7400
C00532465|03232017|500|1|500
C00532465|03242017|1500|4|5500
C00532465|03272017|1000|3|3000
C00532465|03282017|1950|7|11150
C00532465|03292017|1000|1|1000
C00532465|03302017|250|4|1000
C00532465|03312017|500|5|3000
C00532705|01312017|300000|1|300000
C00532887|01302017|0|1|0
C00536573|01122017|324|4|1487
C00536573|01262017|138|51|8158
C00536573|02092017|91|123|13906
C00536573|02232017|81|159|15894
C00536573|03092017|71|216|18479
C00536573|03232017|59|264|20162
C00536680|01022017|300|1|300
C00536680|01052017|2500|1|2500
C00536680|01152017|2700|2|5400
C00536680|01172017|2700|1|2700
C00536680|01192017|2700|1|2700
C00536680|01222017|1000|1|1000
C00536680|01242017|2500|1|2500
C00536680|01252017|2500|1|2500
C00536680|01272017|500|14|13750
C00536680|01282017|1000|6|7736
C00536680|01292017|625|2|1250
C00536680|01302017|375|14|6530
C00536680|01312017|1000|3|4700
C00536680|02012017|290|2|580
C00536680|02032017|250|1|250
C00536680|02052017|500|1|500
C00536680|02062017|250|2|500
C00536680|02072017|500|5|3500
C00536680|02082017|750|2|1500
C00536680|02092017|500|3|1250
C00536680|02102017|1362|2|2725
C00536680|02112017|1300|2|2600
C00536680|02142017|500|1|500
C00536680|02172017|250|5|3950
C00536680|02202017|1000|1|1000
C00536680|02222017|375|6|2550
C00536680|02262017|250|1|250
C00536680|02272017|160|3|450
C00536680|02282017|500|2|1000
C00536680|03012017|250|1|250
C00536680|03022017|500|1|500
C00536680|03062017|500|1|500
C00536680|03102017|375|2|750
C00536680|03112017|250|1|250
C00536680|03132017|367|1|367
C00536680|03142017|2700|3|5900
C00536680|03202017|275|4|1300
C00536680|03232017|250|1|250
C00536680|03242017|250|3|850
C00536680|03262017|250|1|250
C00536680|03272017|500|1|500
C00536680|03282017|500|3|2000
C00536680|03312017|1000|5|6500
C00538835|01262017|5000|2|10000
C00538835|02092017|5000|2|10000
C00538835|03272017|5000|1|5000
C00540054|04122017|500|1|500
C00540187|01172017|5000|1|5000
C00540187|01312017|3750|2|7500
C00540187|02062017|1000|2|2000
C00540187|02142017|500|1|500
C00540187|03132017|2500|1|2500
C00540187|03142017|500|1|500
C00540187|03282017|1000|1|1000
C00540187|03292017|5000|1|5000
C00540187|03302017|5000|1|5000
C00540187|03312017|5000|1|5000
C00540435|03312017|94|2|187
C00540443|01032017|275|2|550
C00540443|01042017|355|20|12585
C00540443|01052017|250|6|1559
C00540443|01062017|250|1|250
C00540443|01092017|250|4|1217
C00540443|01102017|234|6|1455
C00540443|01112017|398|4|2045
C00540443|01122017|217|1|217
C00540443|01132017|450|3|1700
C00540443|01172017|275|2|550
C00540443|01182017|300|18|6580
C00540443|01192017|300|3|1105
C00540443|01222017|100|1|100
C00540443|01232017|25|1|25
C00540443|01242017|300|14|6342
C00540443|01252017|275|8|3125
C00540443|01262017|500|1|500
C00540443|01272017|300|17|36562
C00540443|01282017|250|1|250
C00540443|01302017|263|2|526
C00540443|01312017|250|13|6168
C00540443|02052017|250|1|250
C00540443|02122017|250|1|250
C00540443|02282017|250|1|250
C00540443|03012017|24|10|378
C00540443|03022017|88|2|175
C00540443|03032017|225|6|2180
C00540443|03042017|100|1|100
C00540443|03052017|62|2|125
C00540443|03062017|62|2|125
C00540443|03072017|175|6|1975
C00540443|03082017|83|3|233
C00540443|03092017|150|5|1325
C00540443|03102017|200|9|2395
C00540443|03112017|100|1|100
C00540443|03132017|100|6|925
C00540443|03142017|38|2|75
C00540443|03152017|100|3|225
C00540443|03162017|209|7|26159
C00540443|03172017|100|7|950
C00540443|03182017|30|2|60
C00540443|03192017|100|3|210
C00540443|03202017|75|6|865
